id,predicted
976304217-976307321-46202,7.224848
992598301-988758809-9354,17.915495
852882522-972239763-9841,13.423011
913333039-992486864-5,29.809643
913856929-973210831-19957,16.147444
915159656-972125709-29924,11.689648
915955878-916041810-790969,15.746962
917394466-917447519-847306,8.45655
917492581-996109348-9757,11.0785265
988073830-971884819-29941,12.865734
998088550-998237718-582750,13.597917
879622212-979641397-1552,6.489465
983103596-981870875-9335,13.702521
989231804-914689090-734629,11.641139
815083032-995030241-9743,10.779526
982788773-971713992-9818,12.028005
983379672-983395899-10263,9.7120905
914248868-972270946-9889,12.936445
917212937-993603864-9346,18.044353
932438569-973380850-1504,19.129099
954316866-971673567-56055,8.857636
970987223-872395172-9897,10.700941
971109475-972404241-47100,13.018927
997732022-980758109-8559,16.743923
914539382-971802057-20811,19.27248
915719147-815757432-780259,15.085866
940003547-989814605-9301,12.711252
964243867-987208422-9275,30.27383
989251252-984547757-9362,17.31165
992618442-915819419-782535,15.456041
993879762-971759178-33807,10.573773
995806177-995776855-134818,11.834582
860609762-972249645-9880,16.668022
913060296-972920592-9349,22.081066
916110340-974087510-35293,13.5121
952124862-971873450-20799,11.8345995
961548888-873637862-44562,7.387596
968930451-972439169-41541,11.321109
984228937-884246512-9213,18.549557
987626283-873243422-47142,8.210072
995069148-995125056-137310,6.6302667
997178262-971689129-9790,14.16734
814859932-974182521-82306,25.022343
868411252-972011711-9812,18.055094
916305788-916707541-819745,22.882908
980862496-971666277-15948,16.891855
988643858--8673-8673,15.340855
989657399-972125083-8632,17.330688
993182028-918243801-878459,5.454652
997097548-971724633-31732,11.650997
997099028-981235436-54447,6.994456
998996619-883259602-15887,11.935273
896390732-872283102-8511,29.314129
913926544-914309891-720223,11.711251
914104483-990755582-9741,17.03274
915206514-971997168-9205,17.63826
935181100-971961430-31712,9.618242
971160691-973694065-9898,10.1204405
815132432-996790355-150282,9.861013
882216012-971766719-10389,3.068791
953837803-972205761-9848,6.57217
964217890-973233807-1700,30.36702
970188037-971917768-15974,11.59088
977082692-979612443-8527,16.062056
813634392-971826258-23331,13.260171
815597222-990974071-35443,32.419895
913572343-973630016-26073,15.610575
913935667-983919480-9588,17.09773
916205546-916241607-798684,8.269615
916309732-916328699-802045,8.156678
977229545-972063800-16425,12.723878
987945079-997082346-165830,11.8603945
989591673-989624539-114555,11.260702
991802282-891821662-9765,12.181672
997887727-972257885-8544,16.384176
913448065-974995492-28662,29.5296
948492199-971749784-26536,17.41433
995435438-972180726-26046,5.8874965
996043312-996071952-8740,14.946487
998696283-998833531-358127,5.6904826
915159605-971888709-20205,12.520779
915390161-881267152-9505,14.772264
966938307-981202775--981202775,13.9820795
975962482-916481608-811478,9.899555
985279748-985308934-9902,17.928782
997549910-997640144-162274,13.976982
998831210-998916933-472870,14.477178
867177922-981698096-1387,13.941787
897635062-971632585-8586,12.594952
913579771-980981908-8515,36.78433
914492084-914538939-729051,7.3889117
917433321-917480931-848431,5.651272
982365449-982375282-41893,7.673102
985803404-985811040-1650,27.077179
997582470-971724412-1546,19.417776
998130743-972255831-28510,13.3047905
913884515-913924207-703890,9.140476
915463088-971758392-22564,15.409939
916844530-871740712-47796,12.568551
971588667-974083116-31584,7.773175
994013599-994075004-9920,17.378057
997317327-972176125-8689,18.87497
997844157-971786957-264,7.6658187
815117972-996803961-150109,18.588675
912158527-971765631-15663,25.377825
916244827-998647010-507624,23.918882
981938860-895475122-8558,12.931471
989259997-816424712-806491,9.189996
911197502-971678178-15956,12.017365
912006506-972126950-1236,13.600724
915125735-972294705-3081,12.355899
918076980-971920033-10402,7.613631
933844218-972005169-22834,15.436088
958182023-971727713-18131,10.363034
971647477-973193449-9904,11.923408
976030982-871698562-10354,29.14315
999145973-872011552-1523,22.172241
886088442-988231150-8531,17.630949
889917172-971688424-16693,24.789042
914368324-971885416-29266,5.4481063
948990210-971885785-28514,7.684739
953193159-971724285-1467,15.836989
965275150-972294136-10282,8.904313
982936888-974113562-37460,23.272743
985771367-985793956-10353,9.358953
994084720-972167673-1675,8.424273
817101682-971787880-15652,10.887353
888642102-988674036-8568,22.069532
892896542-890379982-9713,16.560532
911723174-987733853-8625,14.833092
917140618-917485992-848653,12.07241
917441529-914225604-716517,26.926664
947206389-972124729-20187,9.394015
987559500-974125706-8574,32.34899
812814052-973363204-40571,18.438358
897331012-971963603-9659,15.806566
912355322-872034722-15607,12.518546
912470733-981365585-8646,25.897556
914249015-974389258-9886,9.529393
982524105-972029130-29287,9.100157
911818698-973078259-41644,12.795047
952749854-972192805-3563,10.965731
984234767-982120098-66883,19.446644
814526542-972289280-39100,14.173248
914146410-914165466-714680,9.512201
915621279-984849117-85863,8.877553
917570795-917640076-854214,19.533018
947464981-971698055-9832,11.496074
948762315-973184962-35246,9.240307
983391141-971703520-17402,18.377192
996837394-914291127-719219,14.273982
914967589-971628634-8579,13.416396
937345550-872045112-9853,14.933432
972412554-979621019-9820,10.355605
976961722-971818549-29135,12.120697
979827385-972223298-15368,13.511942
997187482-971943424-26539,14.3558855
846800522-874285412-10400,7.6658187
880912232-980918661-1234,12.415152
943862907-871678332-20396,12.079694
959740372-972121975-9164,18.091732
959952434-971724870-1360,10.537906
991442650-891493592-306513,15.295578
915751423-871656312-1289,16.358824
968400401-972375829-1278,13.595253
968533150-971830069-36088,17.021376
987168250-996115860-8537,14.452135
991531858-983256198-8621,14.020858
911917939-912005437-623611,18.413765
913786955-972169641-9702,20.485073
915159648-974176548-14989,15.758329
933195589-971766182-9843,11.484292
977325579-986942246-9270,16.878437
915059902-974994194-1516,18.344872
960925149-816889642-827110,16.934307
965614001-982711789-9821,11.387572
981935098-879627982-1268,21.312592
990311471-994139037-117148,19.906897
990533539-971790539-10165,12.526205
995849933-973225219-15868,16.994886
912754030-912763226-652362,17.082165
913880129-985520453-9172,18.59161
913915666-994032321-8642,19.920443
915637280-915681204-776292,21.144272
924964650-971867884-19396,12.56707
945666692-973205706-10102,2.4186125
980378233-873215992-10121,15.331224
992563907-987734027-8651,16.99466
993935190-994007904-7965,7.337145
995114070-971811927-8650,15.065967
999666728-911570688-517908,16.906923
912129764-912228231-643275,22.6342
913530403-913652134-693516,14.563005
914885116-914988500-749324,11.090713
915682065-815716752--815716752,6.824942
983895409-983905811-1355,46.769768
991027890-979717067-9302,20.785004
812512412-912540456-644358,13.924874
825283382-974135051-10120,12.968191
840054772-971598921-20804,21.074364
913027353-974830817-22789,12.939986
915388531-971967129-9297,14.73555
936941389-973239317-47266,8.169677
952834967-871750122-15722,14.291101
982851610-971733209-1227,8.536701
999178022-899186052-414805,17.252953
911546213-996980383-155941,15.133453
914570212-974094851-28653,6.820364
915514863-979551541-55204,26.61094
934393341-974077655-38786,7.96705
967274496-971639555-8582,16.92683
986083855-997112563-158702,14.74269
986522883-972280860-1359,11.597984
989260685-971781149-10071,8.230287
993852880-971672250-35312,18.534071
995550474-972250430-8659,14.733982
912323439-971699795-20193,4.728209
913014308-972248894-29256,16.327978
913125762-813176602-673995,21.07005
914037921-914075696-711138,9.851527
914504872-914529123-728523,7.5883937
915370993-915386431-765016,17.258503
937096682-971667583-10214,12.071086
967143413-872099662-9536,15.338564
968064754-972264695-9148,9.942972
975810100-972139955-9802,12.253014
994251112-994269321-8743,27.229092
997046242-972285102-9271,20.437721
999054064-999152767-461795,8.206053
912543846-973075152-41329,22.39473
912882446-879935822-8514,17.540466
916805152-916829302-824610,7.6420507
992851554-971783184-39369,10.76071
996792803-996800733-9330,16.931784
912999025-914001668-707594,11.873078
916990790-917007683-830665,14.31615
932240742-971669055-36763,10.958711
979925883-971798955-16069,16.064032
985530572-971746866-1302,13.5288
992331658-971775726-9236,12.706261
916252684-975258947-44115,9.208973
936138160-971755288-32301,25.488043
981907728-971692774-15656,13.29171
987047593-972296988-8668,20.767263
995121018-995284650-122152,7.444995
998746302-993143979-8552,23.434044
814737802-985955905-8684,17.359314
914481090-872316892-9931,9.703944
917278997-817340482-843042,7.4517016
952216511-971706775-1349,14.932324
977294304-977297605-10350,13.6707115
815078632-987803630-10370,9.2978
915159494-878691482-23069,12.194402
937514867-971896957-19398,8.888729
986984348-972025216-1636,16.002419
885153402-972282057-8501,11.524335
911136414-973207334-1322,20.681425
944839321-972104132-9807,10.773081
978668046-973188100-1593,32.74549
981607937-981620917-1555,20.5903
984198191-984237030-1574,30.594564
989171208-871750882-47034,7.8005233
913244702-913310853-679505,11.039337
914445841-987531592-10293,18.409475
915693725-972398063-8676,17.020023
915722520-973116509-42666,17.134445
952456415-971760338-1447,14.045574
980323099-980335682-76798,7.257997
980798100-980823962-46810,8.372576
985174350-985187126-8631,11.719167
896233882-996334198-158861,18.951847
913484525-972300853-9695,16.54922
916470215-916543344-813395,10.093236
982110912-982127602-8667,17.013937
990344337-974987716-36269,13.179044
994280589-994338188-100688,33.68991
998838088-998943809-169296,18.382292
896611712-974175223-46826,17.43936
911753731-995292726-134520,8.7286005
913962257-913971558-706332,10.712557
914138787-979503334-9180,13.604402
938563888-872058982-1635,13.945968
980021335-980052435-54995,8.605189
914208262-914252709-717643,34.77839
915956807-972285757-9188,17.264303
916253486-911919974-620445,13.596836
916315074-977235200-8738,16.876013
937677391-999361080-411439,11.813046
953988607-974111616-1601,9.319679
983257054-971942568-1270,15.778432
997250486-971979887-31555,16.98787
997365712-972220493-9329,13.242189
910032003-971655348-1323,16.696712
915970966-972339067-44072,9.135086
917362823-917925542-866010,17.44356
917483906-972186724-9163,18.20474
960525477-972257435-29938,18.742025
976330455-976331826-48775,9.694485
983668259-971719184-28958,13.353382
992546018-996599531-9254,15.622063
855011352-974105101-1252,18.221893
911569914-911597713-512801,15.036632
914493315-994997017-8616,13.805277
914559448-914571936-730357,18.10987
965525734-971934786-22988,8.315076
977229421-977233518-1352,13.967415
987994479-974987783-31591,10.8096485
999657117-971794577-1512,25.112795
916191685-916230001-797865,17.534752
917813361-972322652-9264,16.517466
936706711-971817453-31468,14.560917
971074736-972400319-8630,14.806648
980301567-972021601-1311,14.305815
983535186-983560628-18132,10.474409
987471697-994496352-9189,19.026552
995594358-976860438-8505,20.756542
996124126-972151505-9343,13.803004
996242609-996284956-154691,17.576767
997596277-997647106-284196,20.872463
912520021-973216260-10355,25.622307
913077334-895106372-2474,14.275534
915257291-971968699-26069,14.218444
915540112-988758701-9207,13.747477
916551320-996846717-153912,18.23471
953544741-971735171-34261,9.05774
974396335-971812427-29864,9.198023
986763031-972165476-23449,14.584894
988572780-989703471-77946,16.6344
991391754-814826902-743277,14.850197
992627131-988824739-9171,20.221863
998187427-998202442-582653,9.737722
999026826-986144951-8553,14.616121
913009460-971709146-29848,13.318539
915261388-915286496-761486,14.917659
884540682-971993847-23706,15.005771
911846527-972027790-9266,15.637771
963958188-972894419-9300,15.158515
971507950-971822414-1687,18.742908
976550730-981200934-8633,13.608258
990529787-971741228-9779,12.91819
992138262-985977305-100916,12.961341
914632609-971670002-25807,5.9177094
915415873-991191038-9754,12.922084
915920489-999283950-464974,29.649622
916277849-986940065-80105,11.815713
917146098-972196576-25113,16.499115
971643269-971759119-10126,15.710766
978639534-873188162-46094,17.291126
987331720-987353872-8641,16.509476
987997575-973244485-39375,13.29171
990885877-990955506-9971,3.1349847
996086224-996105083-9139,18.845861
996467317-996478009-160876,9.022494
814931862-973232568--973232568,10.799022
836095782-971739444-9972,11.960704
913095014-971693207-22722,12.791332
952740520-972195367-1397,28.792824
979263643-971696168-1275,14.31369
982749646-971803649-9347,19.214499
994690795-973138057-10170,9.077223
912431959-994591541-8618,14.828852
981936043-981963733-9268,17.569263
987620471-987639210-9866,12.295018
993864064-973957988-37517,7.522694
994576186-973116533-2187,14.661335
996754731-871768862-46329,14.552976
912843769-912884287-658018,10.533822
917573697-979646496-9288,16.079567
917794197-917815720-861492,18.407358
929960564-971722681-26737,14.596303
984368690-971695048-15973,11.935559
998791235-998880157-323935,10.850756
999599877-999641490-475435,14.259903
914495253-990167346-8626,28.452234
914632560-974082357-32806,6.996305
915159591-973925733-55675,13.835878
915354017-971844167-26016,11.264019
983584519-998352177-540200,31.785055
814611892-971988789-9874,16.142206
918042768-918274189-876458,10.789724
936045073-872023542-16360,10.186115
986618775-979470940-41864,12.278989
989477749-981375653-9855,8.258211
990147965-915892256-785215,15.537426
993570419-990207240-9151,15.888746
912489582-912508781-643709,12.200431
913962362-913971663--913971663,7.9617195
914481546-916565054-814108,11.4479475
916824874-916937261-828236,13.556543
941903126-816400392-806489,9.15978
944650598-974092956-36259,11.564607
997755499-972247022-8615,14.008971
894035412-894043822-9195,15.969573
915411215-974095262-31586,10.443517
