id,predicted
915598323-915605699-773837,46.38132871815081
983090338-990758441-136646,12.80334375849052
895890162-995897474-156566,11.599127036189962
915049508-915081703-753159,11.366436491764828
916278802-816302102-800893,11.310347035377186
998543789-998572657-474579,14.01323548664745
999539858-999569900-490418,11.346047494125683
989015974-914684730-734740,12.337733068370639
998327954-998344247-169334,12.26824917601691
992993987-992999128-213618,10.042139093849228
917415722-917460396-847909,12.903237129211893
915429793-815447972-768283,11.758123795987434
992796995-911724898-496705,13.573813887139796
995605384-995616033-135291,9.254073495536929
996897885-896910612-156785,10.275223948970925
911815648-911833875-458898,14.013488148657785
916832036-916844999-825156,16.929505910363353
991123822-991190074-137530,14.925569656121615
896124242-997571363-165736,14.739080425086826
916160771-916235003-798234,13.316981996099019
985254508-985309442-65529,9.636239732185148
997508920-971967145-3085,10.396657792181443
982949653-982976642-63388,14.273573291885796
912399567-912413675-639782,13.251665392778522
916668244-916700199-819139,11.193051111548147
999079822-999109063-411638,11.77743101086605
915277357-915289681-761487,22.11340689269177
944871721-971705191-9844,25.174169272252996
953514966-971661305-1697,8.395320092858027
957048633-873248602-47030,70.57007848551498
974475251-914634814-732870,24.229361834472197
982056993-982181879-27637,8.492337217168297
983906648-972231738-9707,62.76849972221994
999148131-873116692-28506,42.098941780726086
999575293-999589960-512535,65.62644154554263
912439321-971777710-9746,23.98123150109039
913565983-971777869-1303,12.445058085524074
914730600-914768209-740785,9.734108561338019
915839347-971739541-1282,9.586393516721296
956842948-971786590-1558,17.226587437816804
960610113-912137260-634448,22.833780043868693
961606942-872842152-6244,81.30938252226935
966510730-971748303-9837,22.501993511706868
972405531-986690646-9156,87.07235728465072
976719921-990671133-9808,19.9049071269246
990738785-993192503-10210,25.860872830169395
991986685-971758171-31707,29.030809296786725
992927127-974102900-38797,13.767690045126962
995627272-971782137-16162,11.424847550135691
813937492-972083984-10359,41.69697075385394
911939193-972332585-8542,59.836209907206886
911952742-912003906-623427,77.91089458503585
915007597-994562509-8643,56.58066779863397
915182046-915220517-758543,14.885926597190348
978649890-972350214-10080,39.94227035704972
980944174-972864153-8522,70.88617920149517
981398653-981406095-1665,12.580744547899755
963927975-971802707-9842,22.479451413819433
995417863-995467720-112863,12.309081063893831
915310729-915322514-762907,13.472796709366296
915344976-915521274-770613,72.3027173308956
915558054-972274674-9720,71.02977800857674
916482965-916503504-812028,14.72413982627895
980363708-986684840-58874,10.120952843582655
994724487-972258415-9376,47.284584315515296
996335291-871764182-46185,10.338299061070874
998993636-971695897-16073,26.665339933935396
846008152-972184357-23451,37.51801936853795
915845126-915874061-784527,15.095123663364856
932420341-914657733-734613,15.988773459457217
935768306-972017140-10115,42.057727665639156
983930204-984296177-9312,73.33267858842962
984393091-981200918-8636,66.29428712899514
992832673-992843608-9783,21.349817494049198
994539337-985902526-9190,53.84695485100991
994807099-981289072-63132,27.02092048046646
997434854-997457749-162476,10.991369489341938
989069519-915554644-771976,82.71363938367698
989144480-971761911-36752,11.084410039813871
994495798-994508504-146831,14.029510836045239
913875575-971666684-39094,13.91311926917269
986304568-974142309-1362,15.643064477713025
816844592-917308098-841981,54.0845041863334
913596102-971972041-31219,13.658630053422735
915094198-971789999-27660,37.82491244801817
976726197-972205192-8512,80.89984714394063
976868013-872268952-29925,12.309081063893831
994797069-993451592-112288,4.751684690007529
915473148-815499042-769673,12.25658622766493
916133383-972834572-9678,64.33068114966669
981698886-971788305-1589,5.891575266618148
984919298-874108162-9230,72.86525328664224
994662589-994702777-136206,12.030739297981542
996861260-813178842-673996,64.39174476683976
913074637-913125614-671971,62.26069976760382
913811135-974089564-25789,8.196159973307871
916629729-916675593-818447,69.51813551255285
960896610-971768088-16429,35.40492064427473
997776836-991777695-105598,15.256033252636705
848639052-971698896-22806,8.632077118989246
886814402-995329891-9388,53.73082969633906
911924374-911952300-621190,4.939085639789005
914638348-915839681-783259,52.96234126354031
915144195-915170374-756782,13.712798812637006
917572119-914333385-720738,12.513607671998399
963513607--1595-1595,18.428673813078312
976324544-975844633-10212,45.18259711754628
977041279-973124323-55215,13.009370452076194
986307206-973116665-41505,22.352978460962497
989425285-989658921-9785,22.792708511710067
994529080-994624733-34303,4.912119866551976
998608430-971666811-1334,8.279007938381264
874433632-974504685-10131,49.77103024737285
885724892-972043079-10306,41.62102435268774
915890741-915965245-788032,68.67993010576369
917592977-914306094-720030,81.83481566864616
924888709-871939292-10398,43.592467220844036
951712035-971710756-1438,14.386682623229412
965879161-972350788-9830,21.83925504621976
970993843-972395404-1399,10.546465343399
971181729-975238512-45971,12.50553896070581
982306221-982332346-44094,31.019825465840032
987426527-971665564-35311,17.59989340917028
990515549-976660331-9323,78.11438631283917
994974912-994999575-9814,24.164469285455077
995602628-994288202-135674,14.801693127750331
996341968-996355365-8927,14.944470753382692
998398886-980622401-9688,66.24160715678636
898820912-995634171-8610,52.02745064363951
914234956-971702125-10078,15.158594294879252
914605784-914635047-732871,10.738097171752877
915159567-972183105-22075,20.35080798204134
981441818-971685921-9789,24.134199327165874
986731393-971714921-29255,34.99257781716405
997204530-972107808-39386,23.036810324455566
999108148-990113963-8535,74.59630159577058
896918192-996944328-163951,19.027701401675913
912561879-979604882-29831,9.974597722266793
914310024-994259121-9259,82.94552113383806
914946905-989995243-9307,71.34753111633262
915931987-916076002-792299,88.61606019974751
916163428-916216122-797555,7.068352385860639
941149820-972079863-8656,69.04321846391932
977277698-977283957-1346,8.534611298108636
979959222-880003542-22976,12.314210548074396
980340406-980355284-1190,11.618682290898255
981690389-971725230-1404,21.664378979131225
989111787-971861037-37686,15.951548674633829
990783837-971739630-16699,31.4372662703238
813499002-872030832-9793,23.391520965769182
912994791-980050726-62966,55.47360506854881
946814482-971708999-9809,21.8133200879075
989222333-911684497-516061,12.659140854381166
991843183-971689072-17904,11.297342512442167
994956493-973218379-1511,26.204719560180536
996675475--1525-1525,9.86757859497329
811672602-974079658-32805,73.32865632948517
917376298-917532354-850182,60.52202626381245
964395187-972289310-9879,25.060633426966827
985318220-982132177-62064,14.135717252272942
990811571-990931100-20785,12.175521425535328
994088467-972299650-1549,4.184607233888409
911753103-811906972-392834,15.016775652990521
914498333-972125148-8635,72.40056652535134
941620396-999362095-610913,14.347337102650886
941772072-971819162-9873,49.91569639878709
971094206-973915444-10076,45.806075778248406
974488876-874516422-29835,40.30364991624504
979662572-979672543-55207,34.77930969217284
989633406-989725009-146392,9.41250764777447
991255095-874104582-20177,32.89893555976587
992080477-976075307-8541,72.56889101757254
993367656-972349372-9181,79.88229456609099
912316696-988824844-8685,69.43168538383765
913340124-997954327-503566,11.392026728473304
913855396-913945816-705161,13.24619798202697
915255272-915264603-760623,17.78549844746452
917483914-817639992-854268,77.9548787612084
937634714-872052062-1576,6.9954635359470565
954261921-971748311-15875,9.854730855428523
963770871-814660842-734611,14.550990548287874
985460019-917726906-857858,80.6100060223127
892545952-987734949-9284,81.14359150869063
987839414-987846895-10205,48.341155267129956
814248852-986185070-9909,24.379270875411393
915159613-972318957-25816,22.783017667258893
917433437-971748281-1357,8.232085594300228
960893794-890372562-8742,67.0407514562126
978707300-971800097-29956,14.826740952568667
979560443-979585152-1348,8.404123772715765
881553252-981562763-9822,22.54656787256848
886352832-974077809-10050,44.40217538346933
980996417-972076511-137215,74.27591023812774
983999565-971679964-16944,7.283252973165064
986730907-971799099-15893,8.703122369401186
993536342-971719141-9641,55.83528952948243
994334611-973230484-47264,16.769930350697713
995696088-995705672-9780,22.36874712960096
998371848-998387833-609863,15.97020428500441
914389658-898519872-247936,13.37216555175693
915520626-915568343-772295,15.273246779275205
916298714-974509822-9240,70.29866172839516
950509376-971984309-1651,7.81786757061963
886307152-873629932-3832,25.97986969450296
912754634-971729155-26738,16.926599598877637
912780643-971711450-20536,13.454973154198107
915093280-873182792-44560,31.316917271074487
916745001-816760402-821703,14.885854437061862
952122096-972173509-31205,88.05367214402919
976063058-976073185-10025,52.30007072888997
912020126-971672129-1612,12.807696544627799
915159508-915272533-760625,19.86031716037666
915242790-911754924-496773,45.00467891610204
916020775-916048661-791072,21.76605939289584
985212996-971942878-9692,59.55558758403039
987921994-987987537-81854,12.795140061791663
988312207-971923202-26532,28.56166771349792
994582275-972064211-16075,14.611166715650285
998356792-972291773-5753,75.1460582949499
998483026-998490758-504867,10.264059713585207
915128750-974103931-26094,35.123307407865624
915606490-972339334-8663,77.13123665175083
916137419-916159595-795425,62.58288640105414
917572100--835651-835651,58.76821003303038
937594704-971656026-9791,23.340953446903825
954401235-971762063-16700,13.502988381610958
981514203-981526554-1339,15.85421721883869
981905792-980091449-62873,37.36942438164414
994900250-994907778-9782,21.38302459832642
813170612-971715553-19975,13.79673602635394
815699912-915759548-780017,16.17204676309001
837551862-973066242-1690,9.181874895166908
914217849-972138142-9192,70.10726213885485
914798183-914840341-743486,7.480959707351277
932014246-971673788-10140,49.3916156451526
986233202-974993309-1648,5.232848765718309
988875759-973134876-17392,9.481522433886163
912787419-990871531-9249,82.94068316170666
917200491-971712767-1286,13.34958812874343
917326657-915820352-782536,60.85348131829923
950982438-971708662-1470,7.12376155595523
971135085-973519530-9819,23.97779962931429
986040366-976739728-65437,14.198415386858372
990874514-971904097-31508,13.70128899875673
992546166-989750933-9245,90.51020061002478
993026077-984559224-9387,57.20901511543542
994745328-994756869-130878,34.78950219756889
998438667-997005058-164012,56.573598913546476
885711502-985768064-99277,14.089726056282519
913153235-972946397-36304,14.315744866358163
913254643-975363503-41649,15.588059543406668
915326064-989839829-16943,9.156772999649483
917794766-917866821-863567,14.459433642057506
954494241-872189572-1280,5.698355978584699
966614587-971727497-20563,8.03445085003312
970953353-974821893-8551,50.87291211556158
970978445-979683707-54952,10.529632331833458
976110692-972357359-9899,20.3969265532537
986081143-986092919-9871,24.82638635684576
993266353-893275002-9700,52.69413963607393
914141133-914223466-716513,11.400821395630022
916791097-916862059-825625,13.468833781334103
973190911-971681179-16070,11.619541582118844
981410270-981437586-1681,26.392366910207468
990597553-872211942-9382,71.74514878645806
994581686-971720336-1310,11.266856664755846
912844285-985081832-9697,71.08909335620655
915373283-991885730-9703,84.91928114287417
915896014-915965776-788033,74.21808221770414
915928471-915942466-786941,13.22279760071681
955873785-973144790-22723,12.622201219251387
998349311-971670401-16691,10.43436208649555
893099042-971790482-20399,17.486033668441706
912828441-971724463-15964,9.945072183006703
914597315-914615089-732016,61.67105714738791
917671648-917710589-857262,13.607461794809208
938004102-972041416-1691,8.37313798101842
964026521-972296120-8617,78.01539097844476
964618356-971670517-36765,40.59889674211371
987105356-974294834-94158,46.4062803198884
