id,predicted
913723929-914550564-729464,5.078694604540011
992471085-992523743-5187,5.606270626808108
996375366-996734226-13696,4.818530552248002
994774263-979267886-13626,6.388938912359959
913542371-982810639-14760,5.505360005645326
912134938-912186504-628700,4.818530552248002
998613604-998663210-168472,4.368219714860176
999529054--517644-517644,4.163477194020007
912556557-997464281-165156,4.783514935705305
896542532-880869132-5491,4.787144689474432
911840200-998712653-169031,7.366191052166438
997812190-999298036-505019,8.36181524965009
911799863-911840278-598805,5.657392189991857
998583853-994605607-13702,4.704458143586658
879960312-895809322-308579,4.180341451071124
911988534--13693-13693,5.141929550902876
988059897-988071455-79510,4.69744180215453
989177559-972040444-23617,4.240910975417764
813832372-913945727-705165,4.44107929950789
913247256-813262452-678039,5.219983723696364
885628532-985715084-13760,5.697753661812553
918683755-974114712-35469,4.738672455174154
992617454-872089772-91665,6.445958475341658
980396665-916834802-824731,5.1350045994702604
916554206-816597382-815523,4.297427147418581
977385474-977390850-30326,3.839328848027578
982582067-982724562-70876,4.79863400798412
913943708-913956966-705856,4.812760000049486
914858984-914880424-745164,5.357806337383785
915604285-974101025-24064,4.939677303332219
961815622-972270415--972270415,4.701408247294812
951261149-971792701-39652,5.045926750537659
976568117--70869-70869,4.224531531820171
985244065-971688262-37088,5.7599669930858735
990495912-990510059-71161,4.4444898916522995
913810813-913874218-701750,4.08310799770767
914736560-914812860-742367,5.384401083043582
961661277-972264407-24070,4.556607456305438
898876462-998915902-456876,5.168795109717159
915218369-915358683-764094,4.570975126841323
983566936-972042366-136433,4.037076846157024
995454653-995575493-146518,5.014599976367686
991890297-977174562-119218,5.108592550610964
916851375-916883153-826675,7.306415147021828
980971759-981302788-61162,4.3005068867408385
998307384-998323010-455199,5.395784182657575
998213924-998248477-168818,4.463586494834517
984351046-982418054-223822,5.115622535612645
995502380-995559528-130075,8.156431502321414
914369673-971694009-39904,4.710154096322509
996688542-996706974-14046,4.356638829142452
913099559-874087262-25175,4.460973145835773
989259032-998241790-501999,4.8379007037400035
970972226-972395374-14047,4.694555689002969
953206498-872194932-15779,4.282443414082042
913581520-889625732-23897,4.31387216045912
916357877-916389493-804205,4.9032452901123635
914827248-914848342-743752,4.433902842712479
979639279--35724-35724,4.33604213568524
992337729-874894192-15204,5.651356663607342
998340160-998420962-592373,6.498276810422607
980116964-980134385-14009,4.694555689002969
913484231-913531280-687689,4.4461770026903435
995556979-895633992-136309,4.1324621336219085
846799532-972701238-6450,4.1042561790088845
916584369-816629942-816499,5.98936686328899
945622954-971983531-146039,4.873951709348587
985345090-985389829-146029,9.337101819711707
996056813-996070379-8136,8.220287202965045
886076622-896917242--896917242,4.421987832521858
976725964-976727959-58380,4.677708271511979
998533619-980596427-130052,5.159230776516573
994860445-994919814-4922,4.568642457595676
881160692-973128760-86229,4.765538408609517
817643922-817793592-860935,4.766054128085804
979123760-979137966-54801,5.070784392408423
977050871-977063256-128146,6.00035318073069
881156482-971904917-25171,4.013093597018687
979159137-879159962-40650,4.8899652244697505
999117066--514916-514916,4.61109924024472
999630588-999658423-597467,4.873293533636688
914409357-914418763-724274,4.05247739851055
915683576-915709532-777957,4.443414471014692
917094756-917126232-834792,4.788552308514054
986903291-986918167-146481,4.765538408609517
976104102-973156918-5476,5.168795109717159
915615368-915700780-777414,4.452422226793488
964358818-871798362-85692,4.398074312639794
914936616--80268-80268,4.806826752460238
991201491-991235140-117094,4.613146804919324
994423002-994454013-14045,4.6127576388646165
998140951-974874210-42105,4.895211483847702
914347866-914375576-722688,4.8438035036346125
915212581--759437-759437,4.455779322376108
910891324-971667214-67169,6.511591533365825
968335030-971786779-25158,4.461004552263584
991311904-976815513-15093,4.601731275884969
998271037--168668-168668,4.1324621336219085
968751557-972382647-2769,34.52133586265813
990210438-990266158-90643,8.818623198016434
991668624-991674659-122248,7.738028330159918
993860794-993887633-5272,22.70762992692081
897651742-997663411-160133,21.840235191981552
981593855-981650484-10798,35.71452981126367
913006887-995320878-12951,7.376711654241245
810182482-971658150-11075,7.570596250081158
958040024-972214337-10814,36.212828791566565
912579522-971690801-12905,19.85865852742102
939910026-972070815-12950,10.876499037632247
989848720-873716312-10685,36.64147224161923
963038976-971604247-12845,14.659984021283499
983252605-983261639-104762,9.48843317539993
813717352-971740051-10799,36.03026026165646
912757080-973152432-11047,10.321214939111526
913011686-913086848-669266,7.58085009012102
932081202-871794332-57634,8.169045494515698
981122801-981130626-12953,12.819860279692087
996297837-999617778--999617778,8.178922450761533
982562856-982568579-1748,10.792309319428513
915944256-998909449-486794,8.656589161850308
933421244-971988185-137512,11.592868801625164
967456683-972958980-86715,8.18386453759777
912516342-912538710-644646,7.716407250759158
915472141-915497489-769671,7.590922844611174
996796000-996933423-162679,7.143532546416191
992699299-992715790-10797,35.35842290614318
960233387-972246425-11084,8.92471922089742
983200168-982456312-77339,8.949973962819964
944549919-972103853-79733,8.253657472399395
986767134-873409592-10708,33.77813335246052
917337861-917398232-845182,37.42391172146046
988394483-977074622-86762,7.477322343716069
989480537-987082615-128321,7.422273192669286
970907068-972392693-10804,36.34997890940578
996229025-982181852-92126,7.699494374798814
913598601-912357481-637592,8.024648707590005
916792816-916820917-823947,9.48843317539993
963039492-971603909-12846,15.151428334854364
985241643-972584320-96865,7.96592787542755
980311325-972134201-12881,17.39869147325292
995525380-995548186-12952,8.883863154489234
916658265--820764-820764,8.973337586266698
921529791-972253537-10701,34.88850296752555
957605524-971830158-10704,33.35884332719474
980975568-980983269-11211,8.194728665991683
979974175-973169351-10692,33.50396220117235
997856678-997903005-151870,8.339690625266096
999087795-999101690-460918,9.827407502090411
829278812-971950897-10800,36.56559473755298
917103054-917138249-835152,9.092390226541404
963028288-971814403-12867,18.414400807297632
997025423-971914726-77302,11.419511336008464
811480282-971683597-179256,8.926428711757273
813592312-913655095-693526,8.583801094478218
951686611-971748893-10811,36.4664249472432
977048303-977251710-10830,36.303643488818444
980413578-912929000-660135,9.769172908117953
981872207-981878655-12918,7.943294776345247
985742669-981903897-12886,20.682140824224348
912159949-918097562-872457,9.588655423908282
912757153-975876470-11050,10.285916654811855
976081854-976085760-10690,38.69296217744147
913208277-913248295-677156,10.389284818779611
943502412-971692413-10805,36.95477711066533
963762038-972300195-79742,10.797155007446996
998802342-898841162-587166,7.130018092882742
913847334-913909046-703294,9.782391978920923
916111266-916131550-794550,9.243341748220198
899634292-911583429-619698,10.113695972778533
948450771-972136336-52893,8.9213858719926
988440388-988457183-12871,21.61349602560754
988799106-988817228-115299,8.945749706004893
992890002-992908858-11106,12.312586118058013
993926086--112736-112736,11.419511336008464
912983013-983796915-5997,36.46215760211403
915797989-815820312-782541,8.363126523596053
959460558-972237388-12911,19.43907933781097
910739433-971669144-60619,7.732640951003226
995731193-995736772-128618,8.009479714205785
997019881-997027256-159315,10.495214750747085
915045251-915083420-753153,9.249539511234456
976060237-976068491-10680,33.557425394914574
980729044-974095564-10836,38.69653974019458
913213904-813223392-675885,10.285916654811855
994297570-871808252-12893,15.4813187486673
930969095-871892032-60642,12.689609459738554
961018749-974104733-10816,37.59278796357942
886947232-973488775-12856,23.029307075536316
814625532-914753228-740400,8.279215325608856
929555163-975391981-12942,11.898905919784927
889364572-989662139-97204,9.361631067170219
910401939-971662352-12853,14.906892388139855
993109487-972078808-11080,8.165998792482407
997946391-997975057-602987,9.234802737790945
885813062-973282875-12861,17.357112485383997
917235538-917290962-841318,8.64437177086855
952813331-896795732-151283,8.211377708883616
986756272-986787690-12960,8.301563280420329
991393560-986754725-95976,9.489682697919319
917332312-917393796-844905,12.225828665366134
923591907-971856009-136605,9.079439425591342
974442116-914665582-734682,7.9514936390447994
974904365-972261181-10676,34.10262947530606
916497229-816520592-812505,8.068947999660105
913459733-913536738-687954,10.885829598227012
914300533-971736569-52570,7.9514936390447994
958759452-971777532-136791,7.936076437304609
885360262-985497311-115338,11.157301499220292
947570986-971850000-137383,7.749761248256222
978642764-973034634-52947,10.401441167556285
990342431-996016633-9544,9.671790104467313
899655842-911553384-602246,8.223736055804842
919786906-980895939-11094,8.612799073562615
982211247-982230489-79749,7.773463747154281
912343081-971700149-10809,39.717547430492914
987701633-987729228-10828,37.25831373293389
816051312-916194986-796780,8.538599649399588
914279542-914362695-722010,10.792309319428513
964417954-971673923-11070,12.980974837718819
979489269-971882905-10686,33.53731141517449
979713290-979723156-93973,13.55506005384602
987558598-871776342-10810,36.18239136545573
911690632-911707543-476624,7.189697862446267
951950262-972178675-12896,14.345457594755226
974228297-976174135-93969,9.420568073551431
979494629-972397091-10705,33.474833466307764
814947602-914972388-748907,7.602339707216723
910040391-871655502-77337,7.7803622860844035
914869927-915035744-751467,8.169045494515698
999293891-912056260-625647,10.96368303789328
985470782-982568382-70891,8.973337586266698
913697839-914112532-712526,8.10527883275679
986735747-986791760-63027,8.940531608484303
890085962-990207399-131207,10.444179522272876
921280939-971927895-69639,9.670894542490494
979955987-975909123-12900,17.481669369669387
912536181-912546837-645200,7.363909223410914
913144007-913336321-680302,9.588655423908282
914719178-914745934-739993,8.1803549075765
937992165-975984656-5085,37.10665368426431
979974485-974847450-10683,38.410133864553494
982724287-982742420-12885,21.419543718463142
930290408-971704977-60607,7.81057285475705
976547217-971658886-10808,41.21866657541169
964273642-971658053-11109,10.337979258351261
979337515-979612052-104929,9.293372904963979
897362422-897382652-164115,8.274391019453798
977325315-972289221-10801,35.83867367734996
887112002-987120525-69667,10.296574476300332
936591124-971758988-12892,14.841353617332103
992817194-873216212-111041,9.415062315874478
965504109-972293148-11212,7.887443059610132
913143981-913254309-677157,10.885829598227012
942331142-971769068-10818,36.33695118572173
994433334-994443720-126737,8.131655266574262
892682992-993429996-128742,8.214920966404444
911933500-984407599-86728,8.855640994516019
980751643-971770090-11073,7.699494374798814
867483802-972214523-10682,17.450700407254587
981237242-971948000-12866,21.875533476281216
913348575-913427947-683883,10.792309319428513
980915794-991269460-11103,9.542331303740221
910734008-971599340-12843,14.372359540013699
976851277-976953959-10845,36.97574409280642
912852962-971709707-46443,9.638219163456936
912484882-997207599-160259,9.769172908117953
979489285-979506406-10684,34.204220253812245
914284244-912466272-641671,9.290431739730003
914928915-914942454-747619,8.200665117668088
985919399-985930139-129614,4.704458143586658
913521617-913600797-690292,4.860841507818707
915243827-871616272-82674,4.455960334912642
996611957-996625230-149070,4.740561128640563
812398512-891674112-118869,4.8018139017680905
989483897-989607391-123454,4.582264551058738
956523443-971744928-39918,4.462664048728071
996802957-974492431-129939,4.944056202502832
994663844-894669632-146038,4.398539264269889
911407256-971682353-33237,5.013103797854561
