id,predicted
990147965-915892256-785215,35.176136
993570419-990207240-9151,77.311386
912489582-912508781-643709,13.73402
913962362-913971663--913971663,13.73402
914481546-916565054-814108,14.219746
916824874-916937261-828236,13.73402
941903126-816400392-806489,14.219746
944650598-974092956-36259,13.73402
997755499-972247022-8615,78.48008
894035412-894043822-9195,55.47692
915411215-974095262-31586,18.682364
979823029-979840306-68948,14.219746
993919853-973630229-55683,22.012175
997893204-997924339-151198,56.433983
882578402-993047910-137227,13.73402
916507496-816589452-815162,55.20494
944482342-971695943-16143,13.73402
967366978-971670126-40557,96.24896
992763329-992793155-9857,20.19124
994192361-994226045-129515,13.73402
887342512-987356294-8620,40.191372
891991312-971713690-1363,11.064173
894235942-991752609-9381,63.14564
916619561-916649924-817474,13.73402
937177127-974083086-9827,18.682364
957562043-971761571-37701,33.496593
975871924-973382128-10253,58.38798
975960692-971796480-20010,13.73402
982749670-972022780-9298,71.9151
984392281-971796928-29955,13.73402
996260291-972220787-9248,81.28453
815607082-976172701-8584,29.178839
897173972-971991429-18875,13.73402
915157939-997148398-155409,71.303795
928991490-977383498-1567,20.19124
952834045-872180532-9824,20.19124
980760162-971787309-19950,13.73402
985418195-983418686-9175,90.692566
988031526-971765658-10406,49.92793
898415902-971679670-15947,11.064173
913265572-973158430-1518,12.351001
979948603-971718005-10136,44.418297
984344228-971898615-9776,20.20214
987564989-973630253-33831,22.012175
994841068-999237746-325341,48.67861
996741346-996749770-149429,33.496593
998642930-998661757-515605,44.418297
828113402-971712279-9792,20.20214
916535295-816613612-816267,13.73402
917036713-998421756-458055,13.73402
984032528-987299991-8523,77.8293
989650351-974045168-1597,12.24011
990639094-893158812-9691,63.884
914885248-971747684-9923,18.682364
915452604-972872164-8562,75.50728
935445469-971690003-16071,30.826746
946070335-971794461-15968,13.73402
953016834-971672153-1213,11.549898
955579526-971680288-15958,13.73402
979881789-871606242-20005,13.73402
987420170-971915161-23317,20.20214
990688826-980472566-73732,13.73402
997543254-997637356-165297,13.73402
913284801-980419703-96103,37.907974
915786294-915854060-783882,33.496593
916648995-916706030-819647,79.86711
916670095-917751552-858960,13.73402
933853012-971790040-27661,13.73402
985304424-985326975-65365,33.59044
991655999-971668075-14778,33.496593
992198842-983900240-8623,35.771633
995905876-995913941-156621,30.003149
814837092-976457692-46842,13.73402
914814529-916151160-795222,13.73402
981154940-881197812-9919,30.97918
991826149-971741341-16273,8.485686
913063015-813123312-672253,13.73402
913275586-895803782-8516,59.19792
913850831-981118316-8627,61.535027
916557191-916586817-815290,13.73402
936462839-871696772-19993,18.682364
979717857-971654961-9839,20.19124
983475493-979455658-9556,59.600277
986274588-986386955-1513,9.661624
995518376-983560539-1702,8.971412
995607964-972245593-31499,33.59044
981479858-981556755-54276,5.8280144
998214696-997606973-166942,5.34229
915785247-816612632-815831,5.34229
917703116-917820449-861494,5.34229
976815211-971791896-42071,5.8280144
982743001-973946536-25471,5.34229
911739399-811777692-618178,5.34229
912626040-912664457-649261,5.34229
915978975-915991874-789092,5.34229
979221282-979227825-124183,5.34229
984095732-971702257-33239,5.34229
986014950-986037616-132862,5.34229
984932855-984946058-113305,5.34229
997882296-997949358-169105,5.34229
879718872-972005193-147343,5.34229
911944693-911974568-622281,5.34229
914267188-914307783-720032,5.34229
993500992-971665459-55433,5.8280144
913125770-913131061-672378,5.34229
915554873-897611872-165718,5.34229
911745801-911752603-509492,5.8280144
915267475-913593979-690089,5.34229
929819144-974089459-251793,5.34229
998088917-898158942-408150,5.8280144
913538447-912421988-639860,5.34229
917750742-917820368-861673,5.34229
996264726-990776733-112907,5.34229
997894006--477581-477581,5.34229
942080964-974165406-46319,5.34229
978681123-878683722-25179,5.34229
813204002-913232593-676106,5.34229
984088892-971719214-33243,5.34229
990193436-972103071-55620,5.34229
989159259-913655532-693517,5.34229
992750685--136312-136312,5.34229
998356555-974101165-33977,5.34229
911302993-973167359-32330,5.34229
913453727-971720506-29693,5.34229
951459887-972142417-46730,5.34229
963245157-972024430-136509,5.34229
915894364-915917097-786010,5.8280144
913433165-984312407-129987,5.8280144
994679376-994697978-131762,5.34229
995204355-971699760-40630,5.34229
912767264-912772527-652972,5.34229
980733173-971753714-24027,5.34229
992829524-971757469-29701,5.34229
912299260-971796197-37018,5.34229
977229448-973234463-315002,5.34229
989208861-989495518-150922,5.34229
913907906-985545049-130080,5.34229
979184182-916301642-800890,5.34229
979583648-971733829-37029,5.34229
912640949-995365634-132863,5.34229
970920528-973959093-55628,5.34229
979482876-979514549-116648,5.34229
916700954-981117239-74093,5.34229
967976024-972363766-113277,5.34229
986350152-971679735-25150,5.34229
913260813-972971111-70835,5.8280144
970987894-974104679-33458,5.34229
999291821-979557027-79883,5.34229
986512276-983630359-5561,5.34229
984356153--24048-24048,5.34229
997014863-997026810-164021,5.34229
931135244-971970618-35454,5.8280144
983456235-883494032-91692,5.34229
998031559-986669191-118887,5.34229
912106950-981305272-79372,5.34229
971075333-872403752-91666,5.34229
976083474-986839011-67794,5.34229
917097003-917132941-834964,5.34229
997700929-997714962-162345,5.34229
940244323-971608285-20002,5.34229
988638803-988659789-569306,5.34229
946834580-972132365-35439,5.34229
914636876-971750693-55437,5.34229
911559722-912796248-654987,5.34229
914419816-971699469-42065,5.34229
980384292-914669421-734640,5.34229
812375172-971900571-35714,5.34229
912895351-976294866-54851,5.34229
913765990-913832159-699988,5.34229
983456421-983488552-79344,5.34229
889784652-989815067-295494,5.34229
916643292-916662645-844902,5.34229
911718650-993996653-124572,5.34229
983164994-983173446-1571,5.8280144
998413575-871801762-91697,5.34229
966021969-915662455-775842,5.34229
915352405-984091559-51738,5.34229
987661038-871607192-70865,5.34229
992470283-992501030-93096,5.34229
979962908-972358576-82300,5.34229
982926270-982934907-131802,5.8280144
990028206-981040945-61605,5.34229
912160866-972739928-25476,5.34229
946656925-971886471-42081,5.34229
980667421-980739392-46014,5.34229
915334520-915343694-763571,5.34229
999606350--130050-130050,5.34229
986775188-972297658-3777,5.34229
959899428-971633638-39660,5.34229
987814209-987820373-120381,5.8280144
998437407-998450810-431445,5.34229
911768097-972321214-67167,5.34229
997428471-973515659-25539,5.34229
912104923-972348309-40546,5.34229
915794270-913239598-676462,5.34229
957575390-972151068-14332,5.8280144
984218109-972032433-134563,5.34229
917071209-973232002-70844,5.34229
994763792-991076700-129328,5.34229
916770294-916780311-822985,5.34229
959906637-971772158-35700,5.34229
987604905-987614439-321366,5.34229
917009384-917018421-831210,5.34229
915933394-815964802-788035,5.34229
997586956-972130575-41450,5.34229
975949494-976403703-328310,5.34229
980819299-971707615-39906,5.34229
996830594-996903486-155196,5.34229
910755544-872060812-14253,5.8280144
989864971-971758678-36417,5.34229
913150961-913201183-674569,5.34229
999508774-983672043-59623,5.34229
898584402-972297798-35992,5.8280144
913361288-912685667-649970,5.34229
917257094-917316007-842275,5.34229
917065721-817077242-833231,5.34229
910847759-871671222-64268,5.34229
984795793-984818262-135041,5.8280144
812385852-912408671-639649,5.34229
916313772-916469047-811088,6.518227
913550943-913577132-689643,5.34229
912469611-912505685-643663,5.34229
917064016-817211402-838350,5.34229
951483710-971981237-138199,5.34229
912160408-994452959-137963,5.34229
915525644-915572359-772597,5.34229
916648472-916698410-819406,5.34229
814357872-814395642-723508,5.34229
995412543-995447649-139021,5.34229
979475853-971655267-139032,5.34229
916952279-916960964-829054,5.34229
914525837-914567041-730359,5.34229
917007187-917016410-831092,5.34229
917510008-817576842-851954,6.518227
994151843-894174552-2768,5.34229
915036538-915050263-752198,5.34229
915185193-889471522-136104,5.34229
997734238-997846184-266389,5.34229
990191042-886296452-3570,5.34229
913361466-913405137-683041,5.34229
996345106-996405087-9073,6.518227
914172756-914225264-716516,5.34229
913827252-913874242-701749,5.34229
999322891-996455874-8220,5.34229
916067259-911928566-620022,5.34229
815123832-982665086-71203,5.34229
912626679-990777993-89016,5.34229
917471401-917524203-849825,5.34229
916707258-916734239-820761,5.34229
913494288-912245764-631264,5.8280144
817553192-917632308-854087,5.34229
911829673-911843250-516517,5.34229
916354703-916455658-804508,5.8280144
915154794-915205305-757967,5.34229
914549302-914556074-729775,6.518227
999327796-886931492-24412,5.34229
998539145-914034809-709659,5.34229
975819477-975779521-7892,5.34229
992137509-992181672-147615,5.34229
918042504-982217938-77406,5.34229
984350015-984360517-534845,5.34229
914814391-914845475-743749,5.34229
917388202-917441855-846942,5.34229
916059728-971688785-26917,5.8280144
997390229-997401786-167797,5.34229
967292907-971623640-27884,5.34229
913510143-997686705-163548,5.34229
990144907-971742518-19213,5.8280144
915609759-915620949-774293,5.34229
811665762-971687568-21394,5.34229
998796164-998860512-344800,5.34229
971003936-972395625-290095,5.34229
912810623-974085925-41705,5.34229
990694869--41126-41126,5.34229
997320522-997362063-162403,5.34229
874360392-974373084-97699,5.34229
990584826-990636567-100500,5.34229
912343197-912351793-637348,5.34229
974389886-972289884-82063,5.34229
991045287-991114556-96689,5.34229
986851178-986871101-76610,5.8280144
997736664-997785126-149760,5.34229
812283332-912363635-637941,6.518227
988240354-888267662-20897,5.34229
990585431-990727589-85127,5.34229
996792404-996866610-155168,5.8280144
996738760-996793060-153862,5.34229
813265052-974036150-202221,5.34229
977276004-977437423-53611,5.34229
997275616-997352750-158630,5.34229
914817854-971746416-37091,5.34229
996741605-996756416-150814,5.34229
987737441-987817747-76121,5.34229
896445472-989871501-94971,5.34229
916692641-916723210-820074,5.34229
912422364-912544222-645116,5.34229
938027870-971784911-41912,5.34229
913100271-988068438-253130,5.34229
913172531-913226410-675890,5.8280144
997385128-997449037-164915,5.34229
995199106-995226677-108822,5.34229
958229968-972230359-53550,5.34229
971646683-975959767-1934,5.34229
895976512-895983462-163698,5.34229
997484428-997691911-162318,5.8280144
986922911-986960252-75663,5.34229
976746929-976759192-60724,5.34229
994506714-994532642-115793,5.34229
916029683-916054084-791616,5.8280144
992780258-992793341-139684,5.34229
996819345-996849449-158024,5.34229
889762012-989771620-81462,5.34229
993573701-993601101-109884,5.34229
982944066-982969425-54489,5.34229
941184790-972022381-142964,5.34229
992264195-992286105-109243,5.34229
977263115-972084735-142547,5.34229
983138543-883147472-33646,5.34229
994035355-994092545-115171,5.34229
974414651-974474646-93568,5.34229
997992806-998159156-169069,5.34229
915879330-915905978-785469,5.34229
992515325-992553960-94913,5.34229
915744397-915758045--915758045,5.34229
986597379-986637060-71854,5.8280144
912504743-812512382-643758,5.34229
975855767-975863913-53479,5.34229
913492390-913664108-693935,5.34229
988094552--69425-69425,5.8280144
993185965-993190608--993190608,5.34229
998861012-998934397-169489,5.34229
997933761-979707401-54741,5.34229
989566733-889592052-26197,5.8280144
993636711-993766038-118432,5.34229
915715982-915742955-779294,5.8280144
993134481-993146129-142358,5.34229
913299957-995133563-120439,5.34229
994456458-994506366-141936,5.34229
914101522-914117089-712751,5.34229
915883273-915909647-785591,5.8280144
996030563-996038068-163221,5.34229
996808610-996849929-160524,5.34229
887495432-987528451-70997,5.34229
929827988-971848618-53346,5.34229
989725556-989755196-83631,5.34229
998678064-971994398-140995,5.8280144
899079442-986171606-57468,6.518227
916227752-873418362-93316,5.34229
980173135-874000752-34400,5.34229
989314793-989366270-70466,5.8280144
983366023-983390293-15253,5.34229
897034352--13753-13753,5.34229
941472605--13666-13666,5.34229
920027652-871830592-13677,5.34229
998600960-998647819-168562,5.34229
812896032-913018265-666649,5.34229
911602938-911649934-617841,5.34229
915664059-915889670-785102,5.34229
915749895-915762956-780258,5.8280144
983565077-983590519-13675,5.34229
922614180-971877766-13641,5.34229
885275982-985314780-13669,5.34229
997346599-997373146-13659,5.34229
934074025-971754176-41582,5.8280144
991421777-991543848-13752,5.34229
996660842--13683-13683,5.34229
817510442-917577102-851860,5.34229
893287272--13680-13680,5.34229
916035624-816062152-791824,5.34229
998087848-998140692-168608,5.34229
999022723-999297463-481213,6.518227
899553152-991671943-13730,5.34229
914119464--713016-713016,5.34229
938735387-971785519-14167,5.8280144
993979813-994030566-111749,5.8280144
995348853-996334171-8306,5.34229
992163186-991854061-13676,5.34229
993222380-993236500-122474,5.34229
995197685-995207737-13634,5.34229
915357784-915371760-764668,5.34229
976653327-976654978-13630,5.34229
991631526-991640231-6127,5.8280144
913928717-913945786-705166,5.34229
998419042-998433711-168392,5.34229
997426606-997492447-165157,5.34229
911967405-912020983-624118,5.34229
937664311-974104776-37947,5.34229
913210697-913266293-678224,5.34229
999140726-973246526-13679,5.34229
917668914-917794049-860936,5.34229
986639942-980532968-13710,5.34229
912689069-985932522-3553,5.34229
979954581-974299291-13640,5.34229
917895929-917972451-867883,5.34229
915382924-998757843-565319,6.518227
998682886-998693810-168684,5.34229
913989864-913996437-707378,5.34229
894796952-973162632-13672,5.8280144
997484010-997540123-157393,5.8280144
999599265-911576201-487319,6.518227
945946318-971790997-14186,5.34229
994065629-994092855-2359,5.34229
997034821-997054857-165842,5.34229
894544252-980761436-14803,5.34229
916161476-816200512-796903,5.34229
913377435-913799976-698827,5.34229
988611387-988667641-95876,5.34229
914310105-914337216-720754,5.34229
915384870-911737639-612650,5.34229
