id,predicted
960525477-972257435-29938,11.766224002928167
976330455-976331826-48775,10.283749584160798
983668259-971719184-28958,35.443444003099586
992546018-996599531-9254,83.95039138316747
855011352-974105101-1252,9.899163406803513
911569914-911597713-512801,58.57731919752788
914493315-994997017-8616,71.57424390485915
914559448-914571936-730357,14.856553987717774
965525734-971934786-22988,90.52549233867283
977229421-977233518-1352,11.593691745667353
987994479-974987783-31591,24.24926235728352
999657117-971794577-1512,10.187974549639682
916191685-916230001-797865,57.14735108877754
917813361-972322652-9264,71.3839496506336
936706711-971817453-31468,11.277572159121885
971074736-972400319-8630,54.15985747895498
980301567-972021601-1311,11.678995104800096
983535186-983560628-18132,8.420654081155664
987471697-994496352-9189,56.8917271537764
995594358-976860438-8505,78.18194510685255
996124126-972151505-9343,79.27112668597394
996242609-996284956-154691,5.193893713734182
997596277-997647106-284196,86.32166115484574
912520021-973216260-10355,44.94677292500532
913077334-895106372-2474,31.985274763935927
915257291-971968699-26069,15.886266011959489
915540112-988758701-9207,40.531858027768436
916551320-996846717-153912,71.07319994285032
953544741-971735171-34261,6.275894989431019
974396335-971812427-29864,35.14052464956204
986763031-972165476-23449,15.908033854456528
988572780-989703471-77946,84.80655481370164
991391754-814826902-743277,61.73682241980219
992627131-988824739-9171,70.67054073613913
998187427-998202442-582653,11.750968886719356
999026826-986144951-8553,65.46435575144028
913009460-971709146-29848,49.541625813154596
915261388-915286496-761486,4.392598723934593
884540682-971993847-23706,11.203851053079157
911846527-972027790-9266,103.63509487289669
963958188-972894419-9300,67.11626686572296
971507950-971822414-1687,10.42397366386594
976550730-981200934-8633,60.083634062718225
990529787-971741228-9779,23.34647085772925
992138262-985977305-100916,23.76516572456776
914632609-971670002-25807,37.16844002604093
915415873-991191038-9754,24.023905577779864
915920489-999283950-464974,7.4326488008448415
916277849-986940065-80105,11.897256685212925
917146098-972196576-25113,16.807031893262945
971643269-971759119-10126,39.22266804042373
978639534-873188162-46094,77.44177991982292
987331720-987353872-8641,65.32270952988009
987997575-973244485-39375,12.467490970520807
990885877-990955506-9971,24.84086582831343
996086224-996105083-9139,73.66605407641966
996467317-996478009-160876,12.402066415334703
814931862-973232568--973232568,7.589847493776436
836095782-971739444-9972,53.92573325433799
913095014-971693207-22722,14.150626404214128
952740520-972195367-1397,2.4747128797520963
979263643-971696168-1275,12.760178984590834
982749646-971803649-9347,83.48538210868809
994690795-973138057-10170,42.94973184704049
912431959-994591541-8618,64.46082714998786
981936043-981963733-9268,99.87144971900412
987620471-987639210-9866,28.122867203451083
993864064-973957988-37517,10.132015730120662
994576186-973116533-2187,66.3582141323057
996754731-871768862-46329,12.622077068181195
912843769-912884287-658018,11.697632672993619
917573697-979646496-9288,85.46414360496033
917794197-917815720-861492,59.431476994246424
929960564-971722681-26737,39.58220714267789
984368690-971695048-15973,10.699614097664332
998791235-998880157-323935,26.76813877224835
999599877-999641490-475435,9.515131589607106
914495253-990167346-8626,54.10365765151381
914632560-974082357-32806,32.12731533116552
915159591-973925733-55675,21.399865767293136
915354017-971844167-26016,33.82891697779603
983584519-998352177-540200,69.40649339754793
814611892-971988789-9874,29.482820190961295
918042768-918274189-876458,8.654562957666185
936045073-872023542-16360,39.123607370567385
986618775-979470940-41864,14.463699287547197
989477749-981375653-9855,18.55593979145305
990147965-915892256-785215,57.228165733374965
993570419-990207240-9151,81.45913076016767
912489582-912508781-643709,11.394118767967745
913962362-913971663--913971663,8.230201417408187
914481546-916565054-814108,9.3571207864574
916824874-916937261-828236,11.46495027381596
941903126-816400392-806489,11.358236202500885
944650598-974092956-36259,9.000866295702094
997755499-972247022-8615,69.6668650356215
894035412-894043822-9195,67.92195680744932
915411215-974095262-31586,22.76007624764499
979823029-979840306-68948,15.908356373858961
993919853-973630229-55683,40.914335587374005
997893204-997924339-151198,53.01424611260957
882578402-993047910-137227,10.524430123966836
916507496-816589452-815162,33.387338554493795
944482342-971695943-16143,9.996790431798573
967366978-971670126-40557,87.64819190575238
992763329-992793155-9857,19.701160322763137
994192361-994226045-129515,11.423891811451405
887342512-987356294-8620,49.73047996252548
891991312-971713690-1363,7.814725734542099
894235942-991752609-9381,65.24215230029876
916619561-916649924-817474,13.894179460711353
937177127-974083086-9827,21.882892115659857
957562043-971761571-37701,43.373740466779246
975871924-973382128-10253,48.193949888482074
975960692-971796480-20010,12.992793611107466
982749670-972022780-9298,91.90060332297499
984392281-971796928-29955,16.848840065482378
996260291-972220787-9248,77.52877951804574
815607082-976172701-8584,48.005073430778275
897173972-971991429-18875,13.110057098384896
915157939-997148398-155409,65.87391093484635
928991490-977383498-1567,18.63435212516741
952834045-872180532-9824,23.70419662439658
980760162-971787309-19950,13.39105830845677
985418195-983418686-9175,73.28052618829345
988031526-971765658-10406,47.393663846306914
898415902-971679670-15947,11.52959153091225
913265572-973158430-1518,5.106422556986767
979948603-971718005-10136,52.19888100336685
984344228-971898615-9776,23.12153952561605
987564989-973630253-33831,20.723815103153292
994841068-999237746-325341,59.95356044285029
996741346-996749770-149429,37.44068273608539
998642930-998661757-515605,42.99676643891951
828113402-971712279-9792,24.763119857569546
916535295-816613612-816267,10.779207754619627
917036713-998421756-458055,16.76262871800826
984032528-987299991-8523,86.42044087910573
989650351-974045168-1597,8.775259677246149
990639094-893158812-9691,57.233744206448556
914885248-971747684-9923,21.65709089606861
915452604-972872164-8562,71.11951330296391
935445469-971690003-16071,29.70522200700553
946070335-971794461-15968,7.660815094226301
953016834-971672153-1213,2.0823152321901652
955579526-971680288-15958,14.54459775351381
979881789-871606242-20005,15.119980504090208
987420170-971915161-23317,21.526204264460816
990688826-980472566-73732,15.09028410988633
997543254-997637356-165297,12.21842516983733
913284801-980419703-96103,45.830212507249875
915786294-915854060-783882,35.17719405136633
916648995-916706030-819647,68.51245847749834
916670095-917751552-858960,12.707913542304846
933853012-971790040-27661,11.201299111715429
985304424-985326975-65365,59.49972360026192
991655999-971668075-14778,42.888759108502974
992198842-983900240-8623,49.44470794621209
995905876-995913941-156621,44.986699220049516
814837092-976457692-46842,12.40518920762976
914814529-916151160-795222,14.963204632147043
981154940-881197812-9919,27.85518127354223
991826149-971741341-16273,2.665981975262726
913063015-813123312-672253,12.512543061164589
913275586-895803782-8516,52.18619105149104
913850831-981118316-8627,56.59533641328729
916557191-916586817-815290,33.02911789149394
936462839-871696772-19993,24.143436100303973
979717857-971654961-9839,19.719325076981754
983475493-979455658-9556,64.8688934639085
986274588-986386955-1513,7.2632658578840505
995518376-983560539-1702,4.7780461374377445
995607964-972245593-31499,54.1550962322608
981479858-981556755-54276,3.4951401032378655
998214696-997606973-166942,4.270311774172087
915785247-816612632-815831,4.781935051521797
917703116-917820449-861494,3.4566005463998284
976815211-971791896-42071,4.8841858686859645
982743001-973946536-25471,3.070688639665608
911739399-811777692-618178,3.9756762947617803
912626040-912664457-649261,3.357248311670764
915978975-915991874-789092,3.5800576524976266
979221282-979227825-124183,4.359477602505851
984095732-971702257-33239,2.24634128579659
986014950-986037616-132862,3.2996193237862412
984932855-984946058-113305,1.7183225090633139
997882296-997949358-169105,2.2630470209491467
879718872-972005193-147343,4.649874584551805
911944693-911974568-622281,4.047459723182893
914267188-914307783-720032,4.422255272482769
993500992-971665459-55433,5.135407848125222
913125770-913131061-672378,2.6643326489148524
915554873-897611872-165718,4.0965627435362775
911745801-911752603-509492,5.885739848852904
915267475-913593979-690089,3.2503983288405864
929819144-974089459-251793,3.535520774016179
998088917-898158942-408150,5.7895684415519115
913538447-912421988-639860,3.916305584120181
917750742-917820368-861673,2.7168160777119725
996264726-990776733-112907,2.3991380735707875
997894006--477581-477581,2.8248713715920726
942080964-974165406-46319,2.797276449303734
978681123-878683722-25179,3.4010812868822047
813204002-913232593-676106,3.460558273977714
984088892-971719214-33243,4.561984799394704
990193436-972103071-55620,3.2564021885213803
989159259-913655532-693517,7.6336359595157255
992750685--136312-136312,2.9138275296356184
998356555-974101165-33977,3.848227882802184
911302993-973167359-32330,2.505857511945992
913453727-971720506-29693,5.137783447175406
951459887-972142417-46730,4.603138578558552
963245157-972024430-136509,3.4438919074966217
915894364-915917097-786010,4.34464415208177
913433165-984312407-129987,6.975674848078263
994679376-994697978-131762,3.7224874273023127
995204355-971699760-40630,4.0987140005185765
912767264-912772527-652972,3.9141718194282857
980733173-971753714-24027,3.5148535700473316
992829524-971757469-29701,3.0221917058210996
912299260-971796197-37018,3.8806776567911943
977229448-973234463-315002,3.9905960635469837
989208861-989495518-150922,3.5056707203743898
913907906-985545049-130080,3.239877705056072
979184182-916301642-800890,5.678792365426998
979583648-971733829-37029,3.0676727309205
912640949-995365634-132863,2.513984482498379
970920528-973959093-55628,4.102464001211299
979482876-979514549-116648,3.2586092079019844
916700954-981117239-74093,2.1997165778752175
967976024-972363766-113277,4.170060935475303
986350152-971679735-25150,2.8024299336949072
913260813-972971111-70835,5.110774253873075
970987894-974104679-33458,1.6991501013562633
999291821-979557027-79883,2.7017605367251374
986512276-983630359-5561,5.2301211386220565
984356153--24048-24048,2.9463355697073013
997014863-997026810-164021,6.438557836404529
931135244-971970618-35454,4.575709402805032
983456235-883494032-91692,3.1848481507738393
998031559-986669191-118887,5.500325759517536
912106950-981305272-79372,3.1370476718266627
971075333-872403752-91666,3.4682167767810705
976083474-986839011-67794,3.724424259670829
917097003-917132941-834964,4.13794591763239
997700929-997714962-162345,3.2290106231118356
940244323-971608285-20002,3.537485502742057
988638803-988659789-569306,5.953370413354425
946834580-972132365-35439,3.617164045714212
914636876-971750693-55437,4.180365807174926
911559722-912796248-654987,2.252530570204592
914419816-971699469-42065,4.857962420466535
980384292-914669421-734640,3.2451906586423442
812375172-971900571-35714,4.2848441413854665
912895351-976294866-54851,4.62166353832955
913765990-913832159-699988,4.171458817268995
983456421-983488552-79344,3.6612104374611407
889784652-989815067-295494,4.0399425528072985
916643292-916662645-844902,3.779730340430957
911718650-993996653-124572,2.9693239747588382
983164994-983173446-1571,1.5349195967896287
998413575-871801762-91697,3.810877885078259
966021969-915662455-775842,3.2503983288405864
915352405-984091559-51738,4.620847256213172
987661038-871607192-70865,3.193829373623106
992470283-992501030-93096,2.276523586779228
979962908-972358576-82300,3.6036456535601413
982926270-982934907-131802,3.742443605638204
990028206-981040945-61605,2.3494790549575812
912160866-972739928-25476,2.0950127038923316
946656925-971886471-42081,2.7017605367251374
980667421-980739392-46014,2.4153130405413608
915334520-915343694-763571,3.360889339850554
999606350--130050-130050,2.9878469253234092
986775188-972297658-3777,5.510829263531201
959899428-971633638-39660,3.428839849074727
987814209-987820373-120381,2.9813430419641618
998437407-998450810-431445,3.6087295492744245
911768097-972321214-67167,3.2503983288405864
997428471-973515659-25539,5.05454233674541
912104923-972348309-40546,5.195145578928972
